clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p283/p283_274.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_156.wav,../VCTK-Corpus-removed-silence/wav48/p286/p286_326.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_023.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_310.wav,../VCTK-Corpus-removed-silence/wav48/p249/p249_353.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_298.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_326.wav,../VCTK-Corpus-removed-silence/wav48/p285/p285_192.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_224.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_268.wav,../VCTK-Corpus-removed-silence/wav48/p336/p336_090.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_086.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_316.wav,../VCTK-Corpus-removed-silence/wav48/p272/p272_004.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_182.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_135.wav,../VCTK-Corpus-removed-silence/wav48/p226/p226_352.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_037.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_158.wav,../VCTK-Corpus-removed-silence/wav48/p229/p229_128.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_144.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_296.wav,../VCTK-Corpus-removed-silence/wav48/p345/p345_177.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_005.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_111.wav,../VCTK-Corpus-removed-silence/wav48/p361/p361_153.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_094.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_054.wav,../VCTK-Corpus-removed-silence/wav48/p279/p279_358.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_355.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_238.wav,../VCTK-Corpus-removed-silence/wav48/p314/p314_086.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_337.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_314.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_328.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_310.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_347.wav,../VCTK-Corpus-removed-silence/wav48/p260/p260_141.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_113.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_294.wav,../VCTK-Corpus-removed-silence/wav48/p232/p232_279.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_356.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_084.wav,../VCTK-Corpus-removed-silence/wav48/p339/p339_054.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_268.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_153.wav,../VCTK-Corpus-removed-silence/wav48/p257/p257_124.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_305.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_003.wav,../VCTK-Corpus-removed-silence/wav48/p266/p266_067.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_179.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_144.wav,../VCTK-Corpus-removed-silence/wav48/p297/p297_067.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_024.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_308.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_350.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_359.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_175.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_010.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_109.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_290.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_156.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_004.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_274.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_135.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_115.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_022.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_238.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_040.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_117.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_013.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_039.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_323.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_293.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_317.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_049.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_348.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_289.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_192.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_248.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_122.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_221.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_197.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_265.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_224.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_025.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_297.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_017.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_281.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_276.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_094.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_172.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_200.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_240.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_126.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_322.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_142.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_357.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_257.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_045.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_335.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_046.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_024.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_025.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_309.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_038.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_066.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_221.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_149.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_021.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_243.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_299.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_165.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_290.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_274.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_025.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_348.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_037.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_177.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_117.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_171.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_191.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_273.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_013.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_193.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_300.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_133.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_122.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_182.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_108.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_126.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_036.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_070.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_172.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_092.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_317.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_036.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_290.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_131.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_287.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_040.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_248.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_141.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_018.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_310.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_264.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_110.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_172.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_045.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_359.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_193.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_285.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_211.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_298.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_296.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_056.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_026.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_175.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_301.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_028.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_316.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_254.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_158.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_104.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_063.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_290.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_299.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_143.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_310.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_005.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_354.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_036.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_297.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_221.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_179.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_182.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_301.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_351.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_174.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_133.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_153.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_117.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_022.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_196.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_073.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_145.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_060.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_143.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_294.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_017.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_090.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_071.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_062.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_349.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_013.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_298.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_203.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_149.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_030.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_351.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_220.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_016.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_052.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_028.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_195.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_171.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_243.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_090.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_274.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_121.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_089.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_322.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_357.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_293.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_104.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_241.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_309.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_323.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_218.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_121.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_353.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_081.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_242.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_293.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_320.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_314.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_285.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_366.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_295.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_358.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_351.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_145.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_210.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_289.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_325.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_274.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_012.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_135.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_305.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_136.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_208.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_065.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_109.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_001.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_153.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_293.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_090.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_330.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_222.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_331.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_081.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_196.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_305.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_086.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_058.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_359.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_301.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_111.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_020.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_297.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_065.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_222.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_030.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_268.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_237.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_220.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_265.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_066.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_124.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_266.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_083.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_172.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_022.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_350.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_173.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_324.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_123.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_332.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_200.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_051.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_159.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_331.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_121.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_359.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_121.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_294.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_248.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_052.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_218.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_200.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_326.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_081.wav,../VCTK-Corpus-removed-silence/wav48/p286/p286_356.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_300.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_175.wav,../VCTK-Corpus-removed-silence/wav48/p249/p249_328.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_009.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_287.wav,../VCTK-Corpus-removed-silence/wav48/p285/p285_110.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_240.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_293.wav,../VCTK-Corpus-removed-silence/wav48/p336/p336_353.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_144.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_033.wav,../VCTK-Corpus-removed-silence/wav48/p272/p272_046.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_165.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_124.wav,../VCTK-Corpus-removed-silence/wav48/p226/p226_115.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_111.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_061.wav,../VCTK-Corpus-removed-silence/wav48/p229/p229_359.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_059.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_108.wav,../VCTK-Corpus-removed-silence/wav48/p345/p345_002.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_136.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_116.wav,../VCTK-Corpus-removed-silence/wav48/p361/p361_067.wav
../VCTK-Corpus-removed-silence/wav48/p278/p278_081.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_135.wav,../VCTK-Corpus-removed-silence/wav48/p279/p279_195.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_274.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_084.wav,../VCTK-Corpus-removed-silence/wav48/p260/p260_094.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_086.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_355.wav,../VCTK-Corpus-removed-silence/wav48/p232/p232_281.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_201.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_028.wav,../VCTK-Corpus-removed-silence/wav48/p339/p339_025.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_026.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_020.wav,../VCTK-Corpus-removed-silence/wav48/p257/p257_019.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_328.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_133.wav,../VCTK-Corpus-removed-silence/wav48/p266/p266_334.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_242.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_064.wav,../VCTK-Corpus-removed-silence/wav48/p297/p297_280.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_268.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_071.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_035.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_061.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_320.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_035.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_089.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_182.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_276.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_173.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_273.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_274.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_116.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_235.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_176.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_052.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_281.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_002.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_201.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_285.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_241.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_312.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_172.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_169.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_293.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_052.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_022.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_011.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_049.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_348.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_039.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_177.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_144.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_025.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_159.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_122.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_082.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_001.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_177.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_127.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_094.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_117.wav
../VCTK-Corpus-removed-silence/wav48/p317/p317_166.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_001.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_104.wav
